datetime,tx_id,sender,recipient_type,recipient_id,amount,description
"2025-04-03 14:46:16,000",86b85b4ecedc4c9a87c5dbd198e2e5e9,91d92c9c587c411d91ba46da39cb72e4,user,a97ffeb9c0b149fda4234430282d358d,281.01,"online shopping, misc charge"
"2025-01-27 16:01:34,000",cb89e5f5cac742d8a048163e9bdd75e1,57949ed84e274708bccb346ad3b6a032,merchant,83036b6f227741a7bd6c1dc2378b251c,719.75,"buying groceries, monthly expense"
"2025-03-14 18:15:25,000",b3a2c84e999f4ca6b8fc0f68ee035c08,f72170b4ceed44dfb359786887fa14d4,merchant,c16ccdbd503d4ef5931ce95516d58876,856.98,"book purchase, automatic debit"
"2025-04-09 11:30:00,000",fd3449ce34e94849b7c26107f7998507,ceace16efe9748b1830ed4e542b2f7f1,merchant,576d76136ead4e32a4477352abf71038,171.36,"coffee run, order placed"
"2025-03-31 12:23:04,000",b36133b615784fefbba30445b5f7cecf,0cf9343b64df4865976e409d18890d9a,user,97d1460401464ae498ecdc174ddfb493,355.45,"restaurant dine, voucher applied"
"2025-04-08 12:00:17,000",62a650c398d14a6b82fbe01fda9f71e1,556f0d9b096d47c2bc68cc8b236ee41c,user,878e90dd25e94dbb83b48208a4ef3b45,925.53,"theater booking, event fee"
"2025-04-26 04:42:11,000",5be7549fa2db42b3b48b514e11e5e099,e036341629224dffb4dbd10da25206de,user,819bdf45f99049a296a97a796dce6662,492.98,"theme park ride, monthly expense"
"2025-03-16 09:45:31,000",1a51b2af4c5d4530b1342d2901d04300,423bbdd2f1e04a759bdbc5016e86e5f5,merchant,e8538441794a4221bf98310e9769e0cb,354.1,"restaurant dine, entry fee"
"2025-03-04 02:45:30,000",231929c1bd2d47398eecd113d32b0c87,b8b28350674a43ab83db8d5bd1aa9ad8,user,78d2d69ea4a4461bab0cee2018524636,317.3,"snacks purchase, one-time charge"
"2025-04-06 05:08:26,000",6968dbdfb0a8440fae8662b10e741b12,789057210f7d40f8b555fa3b14dbe4e1,user,1e243a6bf23d4567a6df6a8539143e17,94.35,"movie ticket, payment processed"
"2025-01-29 07:16:02,000",5e4643eb665a4b10b80eacae0e50f381,b00315b7211f45de92746fb6b08e0eab,user,8f4ee3af0e3544df962f7b01efee4873,931.52,"coffee run, event fee"
"2025-04-25 22:02:30,000",6278c4e77eb949b288cbd153d62376b3,69a5d78454fb41bca24e66849998f37a,merchant,0890a7f0b60d4659bf819e0041ec1508,425.78,"charity donation, small loan"
"2025-02-15 01:38:29,000",e8b79c8ba714474686971c2ddaf6ffcf,1e3068e163e341bd881437e9909cb2a1,user,2ec5ece5a05f4e8985643c71d1038b45,59.96,"utilities bill, credit applied"
"2025-04-08 14:14:02,000",035cb73112be48d5989837515cf4b0e8,daceb1365e2f4cc2809428d1b829afda,merchant,1a1b29be9ead4741acece6745ed749a7,550.48,"book purchase, purchase completed"
"2025-01-07 06:14:02,000",a638fe2601244f5fa8149acbe83cd57c,71d95570b3de4fce8c91b5606dbacfa3,user,ff87f36940e24a699fdb3d57c6a76c9f,332.82,"food delivery, order placed"
"2025-01-06 12:09:47,000",7a67d2ea22f849fcbbe1a88813eeb88f,465df9ab2a744c73b6cfc7b6246c32bf,user,d37e1cbbcef84696befeac71bc92ddc8,602.71,"movie ticket, one-time charge"
"2025-03-22 04:20:42,000",abe2a8b9df874aea90fd7052d00bf09a,63a439beb5774816b7c88e902cde8ded,user,89d2ade0667f41e1b85fa4812c9d3e4b,84.96,"movie ticket, service fee"
"2025-02-13 07:50:48,000",6f653db9558f48fbae29c46aaeb3724e,cefa5924fb11482eaeae2136261347df,merchant,82cff093fce24e21970bebc9deba91eb,273.83,"loan repayment, service fee"
"2025-02-24 08:08:45,000",20dabe4629bb4b98a6c10c870ccc2980,fb33f6f4b45d465fa27d0c5fcf9c0750,user,07f2fae66bb94231a20b89568c4d4a4b,185.75,"subscription, payment processed"
"2025-02-01 21:35:59,000",cb0908c9df0c4234ac542b9c0e40ae13,55ee5b66d3df4a28b09c3b3998e195b9,user,e79a914a36da4960bf4910041a9b81dc,569.26,"theater booking, payment processed"
"2025-02-16 21:15:36,000",50b197b8f1c046379e381f701c6a64a9,ac90f94998a2429e9464e24fa77bd2b8,merchant,bfdf57e6917f4fe8b48f20825a53f56f,809.78,"buying groceries, service fee"
"2025-01-25 20:52:55,000",3a2c85affb1c44a58aa3387e86434abf,c5a6d331944c4f41a05e302e5559b32c,user,fbe33c0ee9194397909a9d59d5b9a1b9,226.36,"charity donation, monthly expense"
"2025-03-12 06:00:18,000",550f8c8966274be68053dbd2bf1da714,17224fa29e70418b888aa68688f0a290,merchant,6e4f14ebd8624fca9246814f7757046f,219.01,"book purchase, purchase completed"
"2025-02-12 14:14:58,000",49d5dbb626784c9b8e65c19e858df126,77517da0f47e4543810de3c59fddb32b,merchant,4775fa7127c84f26baecc07cdb8170ec,967.27,"theme park ride, booking confirmed"
"2025-03-11 08:07:11,000",9d373ffffc6c4225ad8f237a7b654f25,51e2cf958b87483f871cdd3cc8120a67,user,a565ff6d18bd4e298917ccd4d49fc605,187.52,"theme park ride, one-time charge"
"2025-02-18 19:39:09,000",1a30df7848c04a10b922e73a8a75efb7,1aefc834e42d4edd9dfbd98b2913791d,merchant,a12742993dc944e0bcdaccafc1c4e5b5,747.08,"subscription, payment processed"
"2025-02-01 18:22:09,000",d086d22136484886b46d1d586a8d90fd,1681ea51e3304fec9661725eee3e2d93,user,83728530aa094caf9b3d063fa87d5e12,354.41,"snacks purchase, purchase completed"
"2025-02-26 20:51:23,000",e7d2506646a3425393487ac6ceef2919,ccd0d51d34994e1c8eea296a4aeadbf0,merchant,32a33ee69a11421f911c804b982b336a,110.54,"coffee run, booking confirmed"
"2025-03-08 07:13:42,000",3f1983e04adb487faa4a0fdaaf86c770,b4a084cea55c4c65a2aa105ccc59edba,user,115f3a2f23734c999bca48b4b035e2c9,703.5,"book purchase, booking confirmed"
"2025-01-14 23:08:00,000",a8651c7c03de4592852ae2f11aa81e5d,86ef7077abe04961bba5c0a1d339d6f4,merchant,e6a2475cef09439588e51a6857168721,141.57,"food delivery, monthly expense"
"2025-04-28 01:31:09,000",6875dc465b49494d827c67fb5f9e81aa,0dbabbe95ea14959ade3df386828e37d,user,cbef2b2fe1b34ea3b0c54f8208da3250,75.79,"buying groceries, automatic debit"
"2025-02-14 13:04:19,000",8ba41a582f8c417b85716bbd9461a508,a651da0dd2204bf5997d0fdf93015389,merchant,c25ca14255b54f4eb82677f78ffb5509,751.28,"online shopping, entry fee"
"2025-01-26 20:15:16,000",8b48b3396b184d4db896615fee23b528,872597377d25490fb01bf5df74511347,merchant,41dcda16615e451abd5ccc72d28b2c31,801.9,"utilities bill, support fee"
"2025-01-31 10:47:48,000",8ec420878144495784de8d07d21dc1df,4e8acb1ae490427c9ce71acb5d38541c,user,68b94398b13b4803a5575e3203db7dec,228.41,"circus entry, booking confirmed"
"2025-02-01 16:54:09,000",b8b6031fbd954b07882267932daa267e,bc17a49e3ddc4e80824c3b4182662d3e,merchant,04850014bbbe4fd397a277ece6082e96,217.2,"coffee run, one-time charge"
"2025-02-05 05:21:48,000",04ac9dfa7ab941998eef68132ec0f0a4,0e02e36dadfa48a0b06d39171aa4631f,user,b1ab6bca6b0242598f9c89105d2ea75b,241.26,"book purchase, monthly expense"
"2025-04-23 07:36:09,000",df6d5dd9b4ce4e968db44a5bddba1e21,1f2efbb1493c40e89ca966d8df468a24,merchant,a6297bdef0a2412cb65116ea8261500c,232.22,"subscription, misc charge"
"2025-04-19 14:44:11,000",5d5cc8476611478e93aa0cccf7ac3d6b,80e7fa5f5c1c49ba9bd75b5867f8e7af,user,d420e234c02e4f60b6bff672c8a7ddbd,614.37,"loan repayment, booking confirmed"
"2025-03-30 20:59:44,000",af757573572b4788a376de78f6eb0252,c2d03293949f43e0bd9402d934dd87d6,merchant,e81c81a5191b4331922bc2a8323ad98f,162.09,"subscription, automatic debit"
"2025-04-29 14:12:15,000",b8d36cca64834e31884c072c6c52c0e7,5d48dd4add6444d899746f97ec2fe2d5,merchant,d07fe6072e8542ab9720e074660d279b,623.32,"online shopping, small loan"
"2025-01-02 15:58:41,000",45dbb1b9095c42aca61cf41dd02f5f3f,e852d7fc0a2548f6a310786dcf1cfc1f,merchant,71f7cc5f2e4e437fb464aabbb3e37782,409.19,"snacks purchase, small loan"
"2025-04-04 13:20:55,000",838aaea3b8ba4d1c8362767063853b84,9d588a2612b84181bfb58a8b9fdca70f,user,00878f60bbd54e7ea125b4b44dd6db6b,162.95,"online shopping, payment processed"
"2025-02-26 08:49:10,000",6846841a84124f5e990e005bd1284d64,521d6d3dc5bc43ceb67af3f3220fb647,user,f810bb5ed16942d6b8e7babdef6ebb92,203.88,"circus entry, booking confirmed"
"2025-04-10 01:01:13,000",f57fb28241434bbc89307a246f04cff6,e76245cef418423f9a9e62fc85be89be,user,0b67fcacf09746ce89b4d174ef95e13e,676.84,"circus entry, one-time charge"
"2025-01-20 00:50:37,000",146155132c87440f8a048ee40577afc3,7f8232c93fab417a80df7c64fa5d0d2a,merchant,7ce5b4272be44d2584cd1826768ab337,47.81,"restaurant dine, event fee"
"2025-01-24 04:44:39,000",75fb4761b02d4cf5932742b8a49fb621,9b24026b05f4480fbe21d6a050201654,user,50edce52532b4d9285bf80e6576b0aeb,579.02,"food delivery, event fee"
"2025-02-20 11:55:20,000",89795c7f92f0477783071531498cac04,0bed9e3083144eb18abb8d5772dd4dea,merchant,cc33d9f144c24b94a46004730d287f8d,918.97,"charity donation, support fee"
"2025-01-13 03:04:01,000",6f999ce21b5446b2a6005ef37f179bf9,26a9eb5a45b44b9c88621d08a1538aed,user,e1b28b6cc4ed449585f4812a19a3581f,178.39,"snacks purchase, entry fee"
"2025-03-04 04:03:42,000",97e2b517bbcd445daad4f942983653d9,fc802c58508d4aafa3d8eb6ade6c8dd3,merchant,fd14295f3446423ca6a65ca24d7152e8,209.09,"charity donation, support fee"
"2025-03-30 22:46:27,000",d938b22b722b41dd820023dcf0ddab26,f17b84a1388e4a2581119768c576a430,merchant,2d1c534a89914d83962f616b1e5bef87,522.88,"snacks purchase, misc charge"
"2025-02-20 09:59:52,000",3ad12040ffa041ae985f4d9ea7339b0d,0063ab12c81644179ec8c5d0c81c080b,merchant,68c44d0d859543a5b109660305d593c9,840.07,"loan repayment, credit applied"
"2025-04-04 23:57:12,000",cb41f1a393c94b61adfa3d72d20092d1,1e11d0c510f54387a873f21933857c34,merchant,428c7d0aeb1344aeb26122f9de8d05aa,324.19,"loan repayment, one-time charge"
"2025-02-09 13:35:34,000",ed3bf674c14245289ce559fc65efbf3a,90b927d737ad4d2ea2f183534e4fdef5,merchant,4abee758177e4211849072cce61720ae,941.64,"movie ticket, automatic debit"
"2025-03-07 23:53:33,000",075e946bfbd5462c8a97be5dcf0875a2,15b8f9a17ffe4f9da60bbd49d1ddac64,user,c93ebcd55cc748839d71d699edea32f8,960.67,"food delivery, order placed"
"2025-03-29 05:31:01,000",a4c3165d6fdd4b09aef64d78d45c9709,7e22dbcd1cde4862be07d5644be45357,merchant,0ba2944b7ddb47bf8f4184aab21e47e0,183.42,"subscription, purchase completed"
"2025-04-14 07:10:02,000",733d2e08e59045949aeafb4ba72dc7a8,e4d3f8f26ca24446b571f256c6a9457b,merchant,8206ab754a884619a6738aaae66604a0,355.33,"subscription, booking confirmed"
"2025-02-08 02:46:44,000",7a78f418891c4072a54677e6086dd35d,0646d11f482145dbb32bc18549d4e823,merchant,703e2bee2a3f46569aa303de96403218,490.78,"charity donation, booking confirmed"
"2025-04-08 00:53:26,000",0a359edb4c3e46bca652d6efb7a6ee66,849907ac50fb48539a67e86252cdeb08,user,804bfaa05cfd4eac9a5649e9fc871ed7,184.71,"subscription, payment processed"
"2025-01-08 04:27:39,000",e3712ded68b84017bdd4aa45bf3fe6b3,4fc1e4fcdea449a49ba8424567566614,merchant,7216fa3d494647f48fb138874a581951,579.76,"restaurant dine, voucher applied"
"2025-01-29 02:26:16,000",e02feccb72014a69a60165fa4de173c7,dfbc079f4f6148a98a6f11d6fa31d268,user,a02a5eb20b5544b1809bb243cc683873,419.2,"book purchase, event fee"
"2025-03-20 06:20:10,000",aba04a38f655484d961a384ce231422e,648c4eae1cb54f3495307e819cc91bee,merchant,acbbcb18ab0d4edd97b0e8bcc93cbd39,326.14,"snacks purchase, misc charge"
"2025-03-23 10:47:16,000",b54d52ae09124c9a96d05bec50cc7215,9eda01b48c5344ea86bb19bdf1920992,user,6e1a3f3a7e914b6fa4ea313a0690bab5,256.82,"theater booking, entry fee"
"2025-01-16 23:56:59,000",acbf6361287d40fd867316f7868bab31,c88487b022e1446998d7417504bfba59,merchant,0bf2ffbe703f4d1ba7357ff1d86f7946,250.23,"charity donation, credit applied"
"2025-01-26 10:27:39,000",21d9afd8837f4eacb06d3b6ea894cb31,35762f9163c744b8b4ab88a2f4c2916a,user,b3edb80e25fd45eaa7150d7e5f282722,945.18,"utilities bill, membership renewal"
"2025-03-10 01:51:09,000",dc67281192134939a3b0f5ade38df14f,6ae5603280894c58996463a067219926,user,4be8c3ccde714c9d88927800c14e5cc0,756.43,"snacks purchase, voucher applied"
"2025-04-15 20:54:07,000",50ee5b02218e4b1983064d1485243537,b6efbdf1570b4eb1aad80abc82ebf5ee,merchant,e5d7be7b612e400196f05ec3319df377,665.36,"online shopping, event fee"
"2025-02-25 06:04:55,000",f0651c41bcf7454fa1ea16d302be6bc1,cf4032acf0d94a36b7657089504e0bd6,merchant,ce364a2d084c48bebf25020e5c0562ff,561.72,"snacks purchase, booking confirmed"
"2025-01-01 12:46:18,000",bc8895ddd80540168b757692963fc47f,22fbf45a8c18471fb1153a27f314c7a7,merchant,adc76703503f41b3a5b61cd9ab4e39a8,202.73,"online shopping, one-time charge"
"2025-04-21 10:14:45,000",06920ac37c344b768123ea859456f8fa,59264cfd4a8d4426add37538a0d13d68,merchant,5f207819358340e9b95576bdd87efb2d,158.62,"restaurant dine, purchase completed"
"2025-03-14 22:50:01,000",412e255c12284ca3b4e567b33fc60358,83d1b379543a407e94a3fc40cce1a5bc,merchant,b8358a74bb67472a964d75614aaba1dc,827.09,"utilities bill, monthly expense"
"2025-04-20 12:09:30,000",b5edc744c81b4798aac088ed3dbdec4a,35509b5faf7947cbb231359918e6fdd3,user,3695af4438a04ebe8cbfa8a850ef4dfb,757.38,"restaurant dine, one-time charge"
"2025-02-24 23:27:34,000",eaae0c5e4af14c2aaaf44206e4cdfafb,fa111d8adca749609102dfcbb3d1a076,merchant,a4c987bf7347403eb9ff1df6434f8946,420.97,"snacks purchase, event fee"
"2025-04-14 20:08:57,000",75912605cf464ec78f06be3406167dee,2440bf63ca2244518ec625f07fc99c3b,user,c97ef250ee9b4e59b7f9e7c35f64d924,698.79,"book purchase, order placed"
"2025-03-18 02:19:30,000",12bdd5fda7f14df899fcbbeb45ef8d72,4791e59d41fb4d05aec43c13f08b6603,merchant,4789889b2adb47d3b05baa0cde3728af,894.0,"loan repayment, automatic debit"
"2025-02-13 07:23:17,000",e42e5cd484ae41859f82a65ccabd26ac,cde2abc9246e4aa987afe96126ee244b,user,9520bd06a5f04bc4949cb422b15f362f,199.0,"online shopping, purchase completed"
"2025-04-09 23:35:55,000",fc8c0f7dd9be491d80f540d588fdc741,abf6dbcc449c4aa1b5d4da94f7d0478b,user,ec8d0fdc321f460b9971aeab02879d97,247.73,"subscription, membership renewal"
"2025-02-05 08:50:46,000",3596f2462982479d981c00fdc9ca72b5,3f51bbe656984f748926f2669b13b9a9,merchant,3b0f31d19ac74e5a91f88e7b24338676,117.2,"book purchase, automatic debit"
"2025-01-01 16:10:13,000",af8565fcd3a74ec79ba13900c3ec2ce7,e677ee2281f748a0bed8422ffa95529e,user,57b91f3295f149929db56aaf85fedcde,343.24,"restaurant dine, small loan"
"2025-04-27 16:48:42,000",586c3bd9d3c340d1b4553f1efd89917b,d8580c32aed94de6bfb469ac78230175,merchant,53b232770f574ec691fc5e62195b2730,955.05,"online shopping, small loan"
"2025-03-03 19:50:16,000",f5f8d07238244546bbe790cd47fcf8f5,b9fd90bcebab4d14a853037e6fc42854,user,4fb62576d37a424b8abb9f44bb0eb209,234.56,"loan repayment, credit applied"
"2025-02-19 20:43:29,000",36cd69295ad1405fb133be16f7aab2c3,a9ed0b83a4044886aa509fd7276f113f,user,f425c3483372494bbaff3ce7d06d8a68,227.04,"movie ticket, service fee"
"2025-03-16 12:59:31,000",bbaaf54b59f6469fbd293088614c2c65,c7357e3e734441c29a991c2e205cbacf,merchant,0c350e176a04488e97c0775536c5a47b,292.52,"circus entry, support fee"
"2025-01-16 05:43:22,000",2f9bc310dfe74f84a1f5c26d1a0fe421,c44d42f95e8a4a989d47fbaa89f23e23,merchant,2182986f0a824521a24dae08f2d9743f,909.08,"restaurant dine, small loan"
"2025-02-04 10:02:51,000",b327e0509ffc45aa852e1c26fd9341b1,b1cddec083f5407189cf7b06eaf9d12a,merchant,797ef25e6db04f45b05ba347228a9ef9,422.17,"movie ticket, monthly expense"
"2025-03-27 18:39:52,000",a7e5bdd5d00941e58cb1bd92e9a0d8da,3eb4cee70cae4a458ff7177d2901045e,merchant,d62e31c0a7b4414e8258f8deb9d9de84,654.37,"movie ticket, payment processed"
"2025-01-25 21:43:33,000",675d41411a1642318e761554580b5c5c,b3941ed760394aa5948d9f12d89f63cd,user,dfa2c346f23f4272b8fa8528e1e70732,111.68,"circus entry, membership renewal"
"2025-04-16 20:35:28,000",ece411f8438f446585bd2265ce259b40,bb04641609974eec8b4a1db5102da82c,merchant,c9a7edd9e3f240538e7016fa09b8be4f,910.69,"movie ticket, voucher applied"
"2025-04-05 14:23:09,000",79380e8e327643b09f050e6695c2c400,c410143421754500a91fa908ce5fbc48,merchant,acc42d692b7b464fa2e40df7c1d286d4,268.96,"online shopping, credit applied"
"2025-04-28 08:30:56,000",954919408bf94923bac1fa0110a0a241,74f19e8a3db34d3b9c82a8d7f3667248,merchant,20df6bd84ebe4c79bca941bcaae8859b,397.46,"food delivery, small loan"
"2025-01-26 00:33:48,000",834693b898514d03bc91baa31680f5cc,d6c786a288bb4159b565d7348acf0be0,user,4d0c56ce3f5f4d128f0e85d6ffed7642,473.57,"gift shopping, automatic debit"
"2025-03-05 10:47:46,000",7eaab1ca58494884b0e18583bc26d9d6,f4930993f2ae4fada8ffdd50709f510f,merchant,ba4dd6090a4d48dcb46eb81832b5f85f,608.68,"gift shopping, misc charge"
"2025-01-25 12:51:07,000",5ae05d3ff57442909a624e28587b6814,869c11af9db84150a8a102f3c7db9e87,merchant,7c3120e9b498480d87aed2b19a0b9561,693.84,"circus entry, order placed"
"2025-04-22 20:15:30,000",e7087288c98f49069c9e5a7332e43da4,e9608619928e4a1d84d1d03e5585752e,user,ce5a7b65abc843ee985bc64483060ac7,885.05,"subscription, monthly expense"
"2025-03-06 16:37:32,000",56affb1582da4fd3bcf0860cfb4bcb5c,50ea58b771644dc7821f7cfb5d16d4e2,merchant,6118aa3779554f3280b2d0042a8bebd1,683.7,"restaurant dine, service fee"
"2025-03-27 23:36:30,000",bc5344d24e534166839e6b50c5ed2182,6e69724c910f4af28fdec58303033893,merchant,04d2012db8c342f2870384f78de5db4e,724.55,"movie ticket, purchase completed"
"2025-04-10 08:55:24,000",0613ce263bcd4b8087fcbffe55f28a4b,15330f5e6e0d4ab8b0aeb395380fdf47,user,6f75feed95db4350a5c55c85a91e4cb5,353.65,"loan repayment, payment processed"
"2025-03-05 18:52:41,000",0962b57103a3468daaba79506e2f61c1,82c7da589058494cbdf1b7940429de6a,user,24bc280be94e4d07a0e1af4a7243fb99,24.11,"subscription, booking confirmed"
"2025-01-02 05:16:21,000",261b132e2e2f4659ad9d2b071854d9cc,0610b2cb809f4b82ad8b9bb943d8de80,merchant,44e22c6256aa48f6b1fbe851e74decab,527.35,"subscription, automatic debit"
"2025-04-23 20:01:00,000",e5648212fee54fbf9ee68d0201e5d4f7,5344126ff3d84476aa53519818567971,user,ace19a816b054feda57085db5ab5a4e4,546.49,"restaurant dine, misc charge"
"2025-01-30 08:31:15,000",b2f444764e184f2dbfc0cbda6a7da3d7,0135428b1db046abb40e4e7e67f5bb3b,merchant,cd0920ec79ea41a3b6f430405717f9d8,895.44,"loan repayment, order placed"
"2025-01-15 02:26:25,000",4ee3b1539cac448ab19ea2722b6e26b8,d8921590504b41169f72f7c024ef3cd1,user,781b96b6609748b19307f11add9df60a,359.39,"restaurant dine, automatic debit"
"2025-01-09 15:39:47,000",713a3b3593cb4d7484372e0b5f2f16a3,94c655eb413c4163aec0f34dd272177a,user,3e182b6f353e42fab43041d21c69051a,993.71,"subscription, order placed"
"2025-03-01 09:13:32,000",0b2b921eed5d41debb4590880feb2713,62ef81af448d4bb8b049d86c961d70e2,user,2df5ce2265da4f2da2023b96bc689227,40.13,"restaurant dine, order placed"
"2025-01-08 19:50:39,000",e6757bb924e949b9aa7e1c4356bd59a1,73e73b8d43214fd2a4774e636aa9d331,merchant,db460f78cc2a472a9bc754d1d99ba168,914.95,"food delivery, membership renewal"
"2025-01-11 00:08:50,000",2188b852c33241959a74093ea03e0836,2136807c34204aeeb619f4a57517ea6d,user,ffd98f22e12b47d1a8de931eeef3e4a8,432.55,"subscription, service fee"
"2025-01-01 11:26:25,000",2cd54b71681b45949517993a564fd24d,25a8f68128fd4e86b429366ddedd5f95,user,829b7cc28a4a4789826260a9567aa9f6,463.84,"utilities bill, membership renewal"
"2025-03-21 20:23:25,000",1347eea0acc645c7bac06366259dc603,0e5460507487405a844b5b132a8853ba,user,0644b34d6afa41a8a7ac90738d17b178,449.8,"loan repayment, membership renewal"
"2025-04-16 04:53:21,000",ccc948f1356043b6ae35597fb3a3697d,06ddaa3a288f41a6afc633fe4390dc13,merchant,fbc454ad50724b0a85032b9d6e2deac1,938.93,"loan repayment, membership renewal"
"2025-03-28 04:46:28,000",439f672e2913432da2183cff191cb6bf,b0c8abc4161c4672a0f507493c7e21f7,merchant,3baf584774fd47068d10c4bb755b6914,48.87,"book purchase, small loan"
"2025-01-10 20:42:42,000",5c65db779e7848b7b3e57d2f8b2e3167,348248c27a484797858ac19a995d21da,merchant,547ef69d73ea4cd1a32a4230221099d2,107.24,"online shopping, monthly expense"
"2025-04-26 00:21:55,000",e36b15c711b0438cb51c8912ad39ba86,6c4174db12a74972ab057f934d533930,merchant,b64f143d798949d4981509ab7fff003c,49.79,"gift shopping, one-time charge"
"2025-02-04 23:48:41,000",66cafcf1836b4cad8c7b82941dbe4266,bea3c945d92a42b59279cb7142ce6544,user,6f39879e08e6460484f2695e68f69cee,712.67,"movie ticket, monthly expense"
"2025-02-19 07:02:19,000",0677e1a323ed430eb0775a72b8bd42f4,8b8b3417ce584bc09eaae6c535f0d9b5,user,6225d31730fe43e1b43c86862765ec76,914.45,"food delivery, service fee"
"2025-04-23 13:36:01,000",699e0a1dfe474d6aaa0a2e05b12f84c1,d95f80dd04464669ad34014c7b41ffbf,user,a22c544c806f436aa87a12cd909d8467,151.01,"movie ticket, order placed"
"2025-04-12 01:06:28,000",5f7541fa346d49f995f3cf2c7147b0c7,cb3c39fd25af472fb2c8c85862f427c7,merchant,666f8be473734c088470d621927ef8f2,805.75,"food delivery, automatic debit"
"2025-04-05 16:58:59,000",41a16ecc4ceb4eec9f01b65c1da79305,ff20792872584ab89fcaf46fadba6399,merchant,289e266fb31241d9a900f4a989cec6dc,845.29,"loan repayment, order placed"
"2025-03-22 13:35:41,000",7730b217e8ad4dc3bfaaf82c1aa6a098,09681d6eb8184b059b348a42339b87de,user,84ae25d9a14c484996917e2d98a8f1a0,135.07,"coffee run, support fee"
"2025-02-08 13:42:50,000",5a8e6d88e46c4538b8273d9077a17ab7,c74214c706d144cd94a0b34259e09225,user,c5dd5eac83dd47a388cddfdf0c50b460,436.31,"restaurant dine, payment processed"
"2025-01-19 15:01:40,000",33d77160696649cca33139775dc10597,286f6001d0f844db89ec6bb76418c8b3,merchant,0f03f2087e1543919c28ace13d2fcc82,926.39,"online shopping, booking confirmed"
"2025-02-18 15:19:46,000",5a4dccc5e404450fbc8af5343beed746,79cc75f92ea44ad389ca9e60103a87a7,merchant,9ad18620e80d42f5974a2eef44f02bbb,814.24,"food delivery, automatic debit"
"2025-04-08 22:26:45,000",01b811b384134a3bb33d3952cb1065f9,4ebe26740e6547c6b9fa2dcac6040e1c,merchant,17506a73859843daa58b1755eac1d587,196.43,"subscription, monthly expense"
"2025-04-27 22:03:31,000",f3e3b50c233a4ff492d64317a15e32a6,b1b177bdd4ac4fcdb07500f99dca9c16,merchant,f73f8dfd3b4a4df0921e496cdeba20c3,530.07,"theme park ride, membership renewal"
"2025-02-23 12:21:37,000",aa0b4becea0c4fc996771bdfbc2441d3,e3de8cc31e044ef1bf97de97a26a5a63,merchant,1e33fdecab6b46e5b3ba8ed33c4e9f8e,303.71,"circus entry, order placed"
"2025-03-09 00:54:17,000",a5ce432b03354e52b2cd9c0c3567c701,9b225c81cc5e47e58b2bbd8566008ef6,merchant,14e810858b7a4ce783adce3b2b7167cd,106.07,"subscription, misc charge"
"2025-01-12 16:00:32,000",45c3f38e47884c388e4094a2110aee8b,0495de90814a4ada9a2eed1b5725a0d3,merchant,69b42c3d260e4dca8cf11612b3e55e39,412.65,"movie ticket, credit applied"
"2025-01-26 05:16:15,000",01638addce5b47f6a846c2897377ad23,ecbd4e9a413c45fe9a479a335e9446cc,user,1543963d84ec431a816677c2af072b09,274.53,"gift shopping, entry fee"
"2025-04-28 08:55:11,000",97e7408e54e146cfbf589760492cb939,f7fc5897b146477684947315c0a291e6,merchant,b632b486dcc14cf9a9e38a914de4f4ce,697.14,"loan repayment, support fee"
"2025-03-12 17:12:52,000",87cdeeebc09f4b84b83bc3c9760b5cec,df0f6f22c51b404f85dc0083a411bd76,user,50791d50f787452fa9f402692c4a00f1,735.15,"online shopping, one-time charge"
"2025-04-26 04:26:01,000",c8ce9dfdd6df4d5eba06036adf2f0117,e01a7953517d4391a918d380e447334d,user,b9b54cd608d247f6a390f621422c7618,99.33,"snacks purchase, automatic debit"
"2025-04-16 08:52:31,000",b46fec44f8064797ba266dbd2d64fcac,be18cec9a77e44058cc44f1a96d74a15,user,fd4be092e7cc45b8ab8556ddaf64671e,732.24,"subscription, credit applied"
"2025-03-18 11:43:42,000",e4f9e88e06d3468dbc2b72c0c31b5fc3,759cc3d36f4e47f7bf8406c66c5b13ae,merchant,f1bf2b24308f4c5eabef98f2f8517a24,326.77,"food delivery, event fee"
"2025-04-26 22:18:54,000",2b08d6383b374c498e6f3106fa22ffe5,5bc0619a615748689bfba6bd072b6a4d,merchant,121713e6ad9a45b69213cd4cfb400c8a,658.98,"online shopping, automatic debit"
"2025-03-21 13:54:31,000",d07bbc0b25b84e89a0c8cc06ed00eee3,9145edc605294ad9be58cf5046b1c4fa,user,a081ecfed2094adfa5e68b84cdc0c3b5,468.42,"gift shopping, booking confirmed"
"2025-01-01 00:25:17,000",df37040cffca4611abfc0f6b73017522,93b4bfdfcedd418abec31f40df861878,user,3a233b94efc34d30aa152af8f11e069e,299.94,"theme park ride, order placed"
"2025-03-09 08:50:10,000",b76348de9da445deb1160eed6786dde9,1ff733f2938e4f1a8e7d4e49ee7406cb,user,c228720d3e7d495e97f3506c82993f93,504.94,"theater booking, payment processed"
"2025-04-29 23:35:52,000",b39937c978994c96ac87a6b160fa69f0,5ce31ad642ac4ac3bb1d441a99271016,user,5728fb81100749d483de37412376bbf8,957.74,"movie ticket, purchase completed"
"2025-04-14 19:56:51,000",837cf16355f04a909708733fc0bcfd5b,7e6af94c97b44248ac1768e704c78c4d,merchant,28cf50fc452c4fb797e0dca596c1af9d,875.97,"food delivery, voucher applied"
